@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {soc.religion.christian,rec.autos,talk.religion.misc,comp.windows.x,rec.sport.baseball,talk.politics.mideast,comp.graphics,comp.sys.ibm.pc.hardware,sci.med,comp.os.ms-windows.misc,sci.crypt,comp.sys.mac.hardware,misc.forsale,rec.motorcycles,talk.politics.misc,sci.electronics,rec.sport.hockey,sci.space,alt.atheism,talk.politics.guns}

@data
0.09292035398230089,0.3584070796460177,0.030973451327433628,0.022123893805309734,0.048672566371681415,0.022123893805309734,0.022123893805309734,0.030973451327433628,0.03982300884955752,0.030973451327433628,0.048672566371681415,0.03982300884955752,0.022123893805309734,0.03982300884955752,0.022123893805309734,0.03982300884955752,0.022123893805309734,0.022123893805309734,0.022123893805309734,0.022123893805309734,talk.politics.guns
0.05803571428571429,0.022321428571428572,0.03125,0.05803571428571429,0.15625,0.03125,0.07589285714285714,0.03125,0.04017857142857143,0.13839285714285715,0.03125,0.03125,0.022321428571428572,0.05803571428571429,0.022321428571428572,0.06696428571428571,0.022321428571428572,0.022321428571428572,0.03125,0.049107142857142856,sci.med
0.11052631578947368,0.18421052631578946,0.03684210526315789,0.02631578947368421,0.03684210526315789,0.02631578947368421,0.02631578947368421,0.04736842105263158,0.04736842105263158,0.11052631578947368,0.03684210526315789,0.04736842105263158,0.04736842105263158,0.03684210526315789,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.04736842105263158,0.02631578947368421,0.02631578947368421,talk.politics.guns
0.04468085106382979,0.014893617021276596,0.027659574468085105,0.036170212765957444,0.07021276595744681,0.014893617021276596,0.019148936170212766,0.06595744680851064,0.031914893617021274,0.04893617021276596,0.014893617021276596,0.04042553191489362,0.06595744680851064,0.1425531914893617,0.010638297872340425,0.19787234042553192,0.027659574468085105,0.010638297872340425,0.07446808510638298,0.04042553191489362,sci.med
0.025,0.185,0.025,0.035,0.035,0.025,0.105,0.035,0.035,0.105,0.035,0.035,0.035,0.035,0.025,0.035,0.025,0.075,0.045,0.045,talk.politics.guns
0.18152866242038215,0.03503184713375796,0.04777070063694268,0.022292993630573247,0.25796178343949044,0.028662420382165606,0.041401273885350316,0.054140127388535034,0.01592356687898089,0.01592356687898089,0.01592356687898089,0.01592356687898089,0.041401273885350316,0.06687898089171974,0.01592356687898089,0.022292993630573247,0.022292993630573247,0.022292993630573247,0.028662420382165606,0.04777070063694268,sci.med
0.09583333333333334,0.1625,0.029166666666666667,0.029166666666666667,0.029166666666666667,0.0375,0.0375,0.0375,0.020833333333333332,0.15416666666666667,0.0375,0.07916666666666666,0.04583333333333333,0.05416666666666667,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.029166666666666667,0.0375,talk.politics.guns
0.10855263157894737,0.023026315789473683,0.049342105263157895,0.029605263157894735,0.029605263157894735,0.029605263157894735,0.0756578947368421,0.029605263157894735,0.01644736842105263,0.01644736842105263,0.01644736842105263,0.023026315789473683,0.01644736842105263,0.10197368421052631,0.01644736842105263,0.3256578947368421,0.029605263157894735,0.023026315789473683,0.023026315789473683,0.01644736842105263,sci.med
0.04560810810810811,0.008445945945945946,0.04222972972972973,0.008445945945945946,0.008445945945945946,0.015202702702702704,0.011824324324324325,0.018581081081081082,0.008445945945945946,0.008445945945945946,0.018581081081081082,0.008445945945945946,0.011824324324324325,0.028716216216216218,0.008445945945945946,0.6942567567567568,0.015202702702702704,0.018581081081081082,0.008445945945945946,0.011824324324324325,sci.med
0.04447852760736196,0.3726993865030675,0.07208588957055215,0.02607361963190184,0.023006134969325152,0.007668711656441718,0.11503067484662577,0.04754601226993865,0.019938650306748466,0.04141104294478527,0.032208588957055216,0.023006134969325152,0.02607361963190184,0.05674846625766871,0.007668711656441718,0.013803680981595092,0.019938650306748466,0.023006134969325152,0.013803680981595092,0.013803680981595092,talk.politics.guns
0.011194029850746268,0.25,0.09577114427860696,0.0236318407960199,0.036069651741293535,0.01616915422885572,0.06343283582089553,0.043532338308457715,0.03855721393034826,0.01616915422885572,0.09825870646766169,0.043532338308457715,0.033582089552238806,0.048507462686567165,0.006218905472636816,0.018656716417910446,0.03855721393034826,0.09825870646766169,0.006218905472636816,0.013681592039800995,talk.politics.guns
0.16025641025641027,0.03205128205128205,0.04487179487179487,0.03205128205128205,0.07051282051282051,0.03205128205128205,0.04487179487179487,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.04487179487179487,0.04487179487179487,0.03205128205128205,0.04487179487179487,0.03205128205128205,0.08333333333333333,0.04487179487179487,0.07051282051282051,0.057692307692307696,0.03205128205128205,sci.med
0.04666666666666667,0.07333333333333333,0.07333333333333333,0.04666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.07333333333333333,0.03333333333333333,0.14,0.03333333333333333,0.04666666666666667,0.03333333333333333,0.06,0.03333333333333333,0.04666666666666667,0.04666666666666667,0.03333333333333333,0.04666666666666667,0.03333333333333333,talk.politics.guns
0.08333333333333333,0.05392156862745098,0.03431372549019608,0.024509803921568627,0.04411764705882353,0.03431372549019608,0.10294117647058823,0.03431372549019608,0.04411764705882353,0.07352941176470588,0.03431372549019608,0.03431372549019608,0.024509803921568627,0.024509803921568627,0.024509803921568627,0.15196078431372548,0.03431372549019608,0.03431372549019608,0.04411764705882353,0.06372549019607843,sci.med
0.009259259259259259,0.23677248677248677,0.05423280423280423,0.01455026455026455,0.017195767195767195,0.006613756613756613,0.0992063492063492,0.01455026455026455,0.022486772486772486,0.03306878306878307,0.056878306878306875,0.051587301587301584,0.03835978835978836,0.11772486772486772,0.006613756613756613,0.027777777777777776,0.01984126984126984,0.14682539682539683,0.011904761904761904,0.01455026455026455,talk.politics.guns
0.04736842105263158,0.02631578947368421,0.04736842105263158,0.02631578947368421,0.07894736842105263,0.03684210526315789,0.05789473684210526,0.07894736842105263,0.03684210526315789,0.11052631578947368,0.02631578947368421,0.02631578947368421,0.03684210526315789,0.02631578947368421,0.02631578947368421,0.08947368421052632,0.03684210526315789,0.04736842105263158,0.07894736842105263,0.05789473684210526,sci.med
0.03994845360824742,0.2615979381443299,0.01675257731958763,0.01675257731958763,0.01675257731958763,0.00902061855670103,0.06314432989690721,0.05283505154639175,0.011597938144329897,0.02190721649484536,0.08891752577319588,0.01675257731958763,0.011597938144329897,0.1172680412371134,0.006443298969072165,0.03479381443298969,0.10438144329896908,0.07603092783505154,0.01675257731958763,0.01675257731958763,talk.politics.guns
0.056451612903225805,0.01881720430107527,0.01881720430107527,0.01881720430107527,0.02956989247311828,0.01881720430107527,0.03494623655913978,0.013440860215053764,0.01881720430107527,0.024193548387096774,0.024193548387096774,0.013440860215053764,0.01881720430107527,0.04032258064516129,0.01881720430107527,0.5672043010752689,0.024193548387096774,0.013440860215053764,0.013440860215053764,0.013440860215053764,sci.med
0.1380952380952381,0.23333333333333334,0.023809523809523808,0.05238095238095238,0.023809523809523808,0.023809523809523808,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.1,0.03333333333333333,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.023809523809523808,0.04285714285714286,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,talk.politics.guns
0.02710843373493976,0.045180722891566265,0.08734939759036145,0.02710843373493976,0.02710843373493976,0.03313253012048193,0.11144578313253012,0.02710843373493976,0.015060240963855422,0.06325301204819277,0.015060240963855422,0.02108433734939759,0.03313253012048193,0.03313253012048193,0.015060240963855422,0.2319277108433735,0.03313253012048193,0.03313253012048193,0.02710843373493976,0.09337349397590361,sci.med
0.05474452554744526,0.07664233576642336,0.17153284671532848,0.025547445255474453,0.032846715328467155,0.025547445255474453,0.06934306569343066,0.06204379562043796,0.04744525547445255,0.05474452554744526,0.07664233576642336,0.06934306569343066,0.025547445255474453,0.01824817518248175,0.025547445255474453,0.01824817518248175,0.025547445255474453,0.025547445255474453,0.025547445255474453,0.06934306569343066,talk.politics.guns
0.14423076923076922,0.022435897435897436,0.041666666666666664,0.016025641025641024,0.028846153846153848,0.028846153846153848,0.035256410256410256,0.18269230769230768,0.022435897435897436,0.0673076923076923,0.022435897435897436,0.041666666666666664,0.04807692307692308,0.07371794871794872,0.016025641025641024,0.11217948717948718,0.035256410256410256,0.022435897435897436,0.016025641025641024,0.022435897435897436,sci.med
0.09883720930232558,0.09883720930232558,0.029069767441860465,0.029069767441860465,0.040697674418604654,0.06395348837209303,0.05232558139534884,0.06395348837209303,0.05232558139534884,0.05232558139534884,0.040697674418604654,0.05232558139534884,0.05232558139534884,0.040697674418604654,0.029069767441860465,0.029069767441860465,0.029069767441860465,0.029069767441860465,0.040697674418604654,0.0755813953488372,talk.politics.guns
0.05238095238095238,0.023809523809523808,0.023809523809523808,0.03333333333333333,0.03333333333333333,0.023809523809523808,0.07142857142857142,0.08095238095238096,0.04285714285714286,0.08095238095238096,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.03333333333333333,0.023809523809523808,0.18571428571428572,0.04285714285714286,0.07142857142857142,0.023809523809523808,0.023809523809523808,sci.med
0.0871559633027523,0.23394495412844038,0.04128440366972477,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.0779816513761468,0.022935779816513763,0.05963302752293578,0.10550458715596331,0.03211009174311927,0.022935779816513763,0.03211009174311927,0.022935779816513763,0.05045871559633028,0.04128440366972477,0.022935779816513763,0.03211009174311927,0.022935779816513763,talk.politics.guns
0.030120481927710843,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.06626506024096386,0.04216867469879518,0.030120481927710843,0.030120481927710843,0.13855421686746988,0.030120481927710843,0.10240963855421686,0.030120481927710843,0.04216867469879518,0.030120481927710843,0.15060240963855423,0.04216867469879518,0.04216867469879518,0.030120481927710843,0.04216867469879518,sci.med
0.08241758241758242,0.24725274725274726,0.038461538461538464,0.038461538461538464,0.027472527472527472,0.038461538461538464,0.027472527472527472,0.027472527472527472,0.027472527472527472,0.038461538461538464,0.027472527472527472,0.038461538461538464,0.04945054945054945,0.04945054945054945,0.027472527472527472,0.038461538461538464,0.027472527472527472,0.07142857142857142,0.04945054945054945,0.027472527472527472,talk.politics.guns
0.052884615384615384,0.04326923076923077,0.03365384615384615,0.04326923076923077,0.04326923076923077,0.03365384615384615,0.02403846153846154,0.10096153846153846,0.09134615384615384,0.12980769230769232,0.03365384615384615,0.03365384615384615,0.02403846153846154,0.04326923076923077,0.02403846153846154,0.09134615384615384,0.02403846153846154,0.0625,0.03365384615384615,0.03365384615384615,sci.med
0.11141304347826086,0.3342391304347826,0.024456521739130436,0.019021739130434784,0.035326086956521736,0.01358695652173913,0.019021739130434784,0.01358695652173913,0.035326086956521736,0.024456521739130436,0.029891304347826088,0.024456521739130436,0.01358695652173913,0.051630434782608696,0.019021739130434784,0.08967391304347826,0.019021739130434784,0.07880434782608696,0.019021739130434784,0.024456521739130436,talk.politics.guns
0.09545454545454546,0.022727272727272728,0.022727272727272728,0.031818181818181815,0.04090909090909091,0.022727272727272728,0.05,0.031818181818181815,0.04090909090909091,0.06818181818181818,0.05,0.05,0.022727272727272728,0.031818181818181815,0.022727272727272728,0.2590909090909091,0.022727272727272728,0.04090909090909091,0.04090909090909091,0.031818181818181815,sci.med
0.0797872340425532,0.2393617021276596,0.05851063829787234,0.026595744680851064,0.026595744680851064,0.026595744680851064,0.047872340425531915,0.026595744680851064,0.026595744680851064,0.03723404255319149,0.026595744680851064,0.047872340425531915,0.05851063829787234,0.05851063829787234,0.026595744680851064,0.03723404255319149,0.026595744680851064,0.03723404255319149,0.047872340425531915,0.03723404255319149,talk.politics.guns
0.04794520547945205,0.03424657534246575,0.07534246575342465,0.03424657534246575,0.03424657534246575,0.06164383561643835,0.07534246575342465,0.04794520547945205,0.03424657534246575,0.08904109589041095,0.06164383561643835,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.08904109589041095,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.07534246575342465,sci.med
0.08181818181818182,0.17272727272727273,0.03939393939393939,0.03333333333333333,0.03939393939393939,0.02727272727272727,0.12424242424242424,0.02727272727272727,0.0696969696969697,0.08787878787878788,0.02727272727272727,0.08181818181818182,0.021212121212121213,0.03333333333333333,0.015151515151515152,0.02727272727272727,0.021212121212121213,0.021212121212121213,0.015151515151515152,0.03333333333333333,talk.politics.guns
0.10919540229885058,0.05172413793103448,0.09770114942528736,0.028735632183908046,0.028735632183908046,0.028735632183908046,0.040229885057471264,0.040229885057471264,0.028735632183908046,0.05172413793103448,0.040229885057471264,0.05172413793103448,0.028735632183908046,0.028735632183908046,0.028735632183908046,0.09770114942528736,0.06321839080459771,0.07471264367816093,0.05172413793103448,0.028735632183908046,sci.med
0.04389312977099236,0.34923664122137404,0.10114503816793893,0.013358778625954198,0.02480916030534351,0.009541984732824428,0.07442748091603053,0.01717557251908397,0.009541984732824428,0.03244274809160305,0.05916030534351145,0.009541984732824428,0.02862595419847328,0.08969465648854962,0.009541984732824428,0.013358778625954198,0.04389312977099236,0.03625954198473282,0.013358778625954198,0.02099236641221374,talk.politics.guns
0.09615384615384616,0.026923076923076925,0.04230769230769231,0.019230769230769232,0.026923076923076925,0.026923076923076925,0.05,0.03461538461538462,0.019230769230769232,0.11153846153846154,0.019230769230769232,0.026923076923076925,0.03461538461538462,0.026923076923076925,0.019230769230769232,0.25,0.057692307692307696,0.06538461538461539,0.019230769230769232,0.026923076923076925,sci.med
0.014792899408284023,0.257396449704142,0.11538461538461539,0.020710059171597635,0.04437869822485207,0.038461538461538464,0.03254437869822485,0.03254437869822485,0.026627218934911243,0.07988165680473373,0.03254437869822485,0.03254437869822485,0.038461538461538464,0.05029585798816568,0.020710059171597635,0.04437869822485207,0.03254437869822485,0.04437869822485207,0.026627218934911243,0.014792899408284023,talk.politics.guns
0.13366336633663367,0.054455445544554455,0.024752475247524754,0.024752475247524754,0.14356435643564355,0.024752475247524754,0.034653465346534656,0.054455445544554455,0.034653465346534656,0.07425742574257425,0.024752475247524754,0.054455445544554455,0.024752475247524754,0.08415841584158416,0.024752475247524754,0.034653465346534656,0.034653465346534656,0.034653465346534656,0.024752475247524754,0.054455445544554455,sci.med
0.09567901234567901,0.22530864197530864,0.08333333333333333,0.033950617283950615,0.015432098765432098,0.033950617283950615,0.06481481481481481,0.021604938271604937,0.046296296296296294,0.06481481481481481,0.021604938271604937,0.027777777777777776,0.033950617283950615,0.040123456790123455,0.015432098765432098,0.046296296296296294,0.015432098765432098,0.06481481481481481,0.033950617283950615,0.015432098765432098,talk.politics.guns
0.024509803921568627,0.03431372549019608,0.03431372549019608,0.03431372549019608,0.024509803921568627,0.024509803921568627,0.024509803921568627,0.024509803921568627,0.024509803921568627,0.11274509803921569,0.024509803921568627,0.05392156862745098,0.05392156862745098,0.05392156862745098,0.024509803921568627,0.2696078431372549,0.06372549019607843,0.04411764705882353,0.024509803921568627,0.024509803921568627,sci.med
0.06910569105691057,0.25609756097560976,0.028455284552845527,0.028455284552845527,0.06910569105691057,0.028455284552845527,0.052845528455284556,0.044715447154471545,0.02032520325203252,0.07723577235772358,0.02032520325203252,0.02032520325203252,0.028455284552845527,0.06910569105691057,0.02032520325203252,0.06910569105691057,0.028455284552845527,0.02032520325203252,0.02032520325203252,0.028455284552845527,talk.politics.guns
0.038135593220338986,0.029661016949152543,0.0635593220338983,0.0211864406779661,0.07203389830508475,0.029661016949152543,0.0635593220338983,0.029661016949152543,0.0211864406779661,0.07203389830508475,0.0211864406779661,0.046610169491525424,0.029661016949152543,0.11440677966101695,0.0211864406779661,0.18220338983050846,0.046610169491525424,0.0211864406779661,0.029661016949152543,0.046610169491525424,sci.med
0.0846774193548387,0.22983870967741934,0.04435483870967742,0.028225806451612902,0.020161290322580645,0.028225806451612902,0.06048387096774194,0.020161290322580645,0.028225806451612902,0.028225806451612902,0.036290322580645164,0.04435483870967742,0.020161290322580645,0.06854838709677419,0.020161290322580645,0.020161290322580645,0.07661290322580645,0.09274193548387097,0.028225806451612902,0.020161290322580645,talk.politics.guns
0.0398936170212766,0.023936170212765957,0.02925531914893617,0.04521276595744681,0.02925531914893617,0.013297872340425532,0.018617021276595744,0.023936170212765957,0.018617021276595744,0.02925531914893617,0.013297872340425532,0.0398936170212766,0.013297872340425532,0.018617021276595744,0.013297872340425532,0.5664893617021277,0.013297872340425532,0.018617021276595744,0.013297872340425532,0.018617021276595744,sci.med
0.15048543689320387,0.06310679611650485,0.024271844660194174,0.043689320388349516,0.03398058252427184,0.05339805825242718,0.03398058252427184,0.024271844660194174,0.043689320388349516,0.12135922330097088,0.05339805825242718,0.043689320388349516,0.024271844660194174,0.05339805825242718,0.024271844660194174,0.043689320388349516,0.024271844660194174,0.03398058252427184,0.05339805825242718,0.05339805825242718,talk.politics.guns
0.03070175438596491,0.021929824561403508,0.021929824561403508,0.039473684210526314,0.021929824561403508,0.021929824561403508,0.021929824561403508,0.09210526315789473,0.03070175438596491,0.14473684210526316,0.03070175438596491,0.021929824561403508,0.021929824561403508,0.05701754385964912,0.021929824561403508,0.29385964912280704,0.039473684210526314,0.021929824561403508,0.021929824561403508,0.021929824561403508,sci.med
0.027426160337552744,0.39029535864978904,0.03164556962025317,0.010548523206751054,0.010548523206751054,0.014767932489451477,0.03164556962025317,0.052742616033755275,0.010548523206751054,0.0189873417721519,0.04430379746835443,0.035864978902953586,0.014767932489451477,0.0189873417721519,0.010548523206751054,0.056962025316455694,0.04008438818565401,0.10759493670886076,0.0189873417721519,0.052742616033755275,talk.politics.guns
0.011848341232227487,0.026066350710900472,0.04976303317535545,0.035545023696682464,0.0924170616113744,0.02132701421800948,0.026066350710900472,0.05924170616113744,0.026066350710900472,0.054502369668246446,0.016587677725118485,0.02132701421800948,0.035545023696682464,0.06872037914691943,0.011848341232227487,0.1966824644549763,0.02132701421800948,0.016587677725118485,0.02132701421800948,0.1872037914691943,sci.med
0.06074766355140187,0.20093457943925233,0.07009345794392523,0.03271028037383177,0.02336448598130841,0.02336448598130841,0.04205607476635514,0.02336448598130841,0.02336448598130841,0.0794392523364486,0.03271028037383177,0.02336448598130841,0.08878504672897196,0.04205607476635514,0.02336448598130841,0.06074766355140187,0.0514018691588785,0.04205607476635514,0.02336448598130841,0.03271028037383177,talk.politics.guns
0.03205128205128205,0.008974358974358974,0.021794871794871794,0.011538461538461539,0.019230769230769232,0.008974358974358974,0.011538461538461539,0.021794871794871794,0.011538461538461539,0.019230769230769232,0.011538461538461539,0.021794871794871794,0.014102564102564103,0.06794871794871794,0.008974358974358974,0.6756410256410257,0.011538461538461539,0.008974358974358974,0.00641025641025641,0.00641025641025641,sci.med
0.03807106598984772,0.3223350253807107,0.027918781725888325,0.017766497461928935,0.017766497461928935,0.012690355329949238,0.017766497461928935,0.012690355329949238,0.0532994923857868,0.10913705583756345,0.09390862944162437,0.02284263959390863,0.02284263959390863,0.08375634517766498,0.012690355329949238,0.02284263959390863,0.017766497461928935,0.03807106598984772,0.017766497461928935,0.03807106598984772,talk.politics.guns
0.002158894645941278,0.007340241796200345,0.005613126079447323,0.004749568221070812,0.005613126079447323,0.0038860103626943004,0.009067357512953367,0.033246977547495685,0.006476683937823834,0.006476683937823834,0.006476683937823834,0.07037996545768567,0.004749568221070812,0.015112262521588947,0.0038860103626943004,0.7759067357512953,0.004749568221070812,0.012521588946459413,0.005613126079447323,0.015975820379965457,sci.med
0.0390625,0.0390625,0.0390625,0.0390625,0.0546875,0.0390625,0.0390625,0.0703125,0.0390625,0.1171875,0.0390625,0.0546875,0.0390625,0.0390625,0.0390625,0.0703125,0.0390625,0.0703125,0.0546875,0.0390625,sci.med
0.05303030303030303,0.19444444444444445,0.07828282828282829,0.017676767676767676,0.03282828282828283,0.017676767676767676,0.03282828282828283,0.08333333333333333,0.012626262626262626,0.027777777777777776,0.047979797979797977,0.022727272727272728,0.07323232323232323,0.12373737373737374,0.012626262626262626,0.05808080808080808,0.04292929292929293,0.022727272727272728,0.017676767676767676,0.027777777777777776,talk.politics.guns
0.052884615384615384,0.08173076923076923,0.03365384615384615,0.02403846153846154,0.04326923076923077,0.02403846153846154,0.052884615384615384,0.02403846153846154,0.02403846153846154,0.0625,0.03365384615384615,0.02403846153846154,0.03365384615384615,0.03365384615384615,0.02403846153846154,0.13942307692307693,0.12980769230769232,0.09134615384615384,0.02403846153846154,0.04326923076923077,sci.med
0.09748427672955975,0.2672955974842767,0.07861635220125786,0.0220125786163522,0.015723270440251572,0.015723270440251572,0.040880503144654086,0.05345911949685535,0.0220125786163522,0.040880503144654086,0.04716981132075472,0.04716981132075472,0.015723270440251572,0.040880503144654086,0.015723270440251572,0.0660377358490566,0.02830188679245283,0.040880503144654086,0.015723270440251572,0.02830188679245283,talk.politics.guns
0.05188679245283019,0.0330188679245283,0.04245283018867924,0.05188679245283019,0.05188679245283019,0.0330188679245283,0.1650943396226415,0.02358490566037736,0.04245283018867924,0.02358490566037736,0.02358490566037736,0.05188679245283019,0.0330188679245283,0.0330188679245283,0.02358490566037736,0.10849056603773585,0.02358490566037736,0.06132075471698113,0.02358490566037736,0.09905660377358491,sci.med
0.016233766233766232,0.4318181818181818,0.10281385281385282,0.020562770562770564,0.011904761904761904,0.005411255411255411,0.08766233766233766,0.03354978354978355,0.01406926406926407,0.0183982683982684,0.027056277056277056,0.020562770562770564,0.01406926406926407,0.06818181818181818,0.005411255411255411,0.031385281385281384,0.00974025974025974,0.05303030303030303,0.007575757575757576,0.020562770562770564,talk.politics.guns
0.007575757575757576,0.1266233766233766,0.3300865800865801,0.016233766233766232,0.04004329004329004,0.011904761904761904,0.00974025974025974,0.03787878787878788,0.016233766233766232,0.0183982683982684,0.031385281385281384,0.050865800865800864,0.016233766233766232,0.005411255411255411,0.005411255411255411,0.21103896103896103,0.00974025974025974,0.04220779220779221,0.005411255411255411,0.007575757575757576,sci.med
0.07872340425531915,0.4574468085106383,0.010638297872340425,0.010638297872340425,0.023404255319148935,0.010638297872340425,0.031914893617021274,0.014893617021276596,0.014893617021276596,0.04468085106382979,0.023404255319148935,0.031914893617021274,0.031914893617021274,0.06170212765957447,0.010638297872340425,0.027659574468085105,0.023404255319148935,0.06595744680851064,0.010638297872340425,0.014893617021276596,talk.politics.guns
0.02219626168224299,0.02219626168224299,0.03387850467289719,0.015186915887850467,0.017523364485981307,0.010514018691588784,0.029205607476635514,0.04088785046728972,0.017523364485981307,0.008177570093457943,0.036214953271028034,0.008177570093457943,0.026869158878504672,0.2324766355140187,0.005841121495327103,0.4287383177570093,0.010514018691588784,0.02219626168224299,0.005841121495327103,0.005841121495327103,sci.med
0.05612244897959184,0.17857142857142858,0.0663265306122449,0.04591836734693878,0.025510204081632654,0.025510204081632654,0.09693877551020408,0.03571428571428571,0.025510204081632654,0.0663265306122449,0.025510204081632654,0.03571428571428571,0.03571428571428571,0.04591836734693878,0.025510204081632654,0.025510204081632654,0.03571428571428571,0.09693877551020408,0.025510204081632654,0.025510204081632654,talk.politics.guns
0.12162162162162163,0.02252252252252252,0.02252252252252252,0.02252252252252252,0.02252252252252252,0.02252252252252252,0.04054054054054054,0.02252252252252252,0.02252252252252252,0.1036036036036036,0.02252252252252252,0.02252252252252252,0.06756756756756757,0.02252252252252252,0.02252252252252252,0.22972972972972974,0.04954954954954955,0.07657657657657657,0.03153153153153153,0.03153153153153153,sci.med
0.08055555555555556,0.19722222222222222,0.06388888888888888,0.03611111111111111,0.03611111111111111,0.019444444444444445,0.03611111111111111,0.04722222222222222,0.025,0.04722222222222222,0.06388888888888888,0.10277777777777777,0.025,0.04722222222222222,0.013888888888888888,0.030555555555555555,0.013888888888888888,0.08055555555555556,0.019444444444444445,0.013888888888888888,talk.politics.guns
0.16875,0.04375,0.03125,0.03125,0.10625,0.03125,0.04375,0.03125,0.04375,0.04375,0.03125,0.03125,0.04375,0.05625,0.03125,0.06875,0.04375,0.05625,0.03125,0.03125,sci.med
0.036931818181818184,0.3096590909090909,0.11647727272727272,0.014204545454545454,0.019886363636363636,0.014204545454545454,0.02556818181818182,0.03125,0.03125,0.019886363636363636,0.048295454545454544,0.019886363636363636,0.06534090909090909,0.08806818181818182,0.014204545454545454,0.06534090909090909,0.019886363636363636,0.019886363636363636,0.019886363636363636,0.019886363636363636,talk.politics.guns
0.055970149253731345,0.06343283582089553,0.018656716417910446,0.026119402985074626,0.026119402985074626,0.041044776119402986,0.018656716417910446,0.033582089552238806,0.018656716417910446,0.033582089552238806,0.041044776119402986,0.026119402985074626,0.018656716417910446,0.048507462686567165,0.018656716417910446,0.43656716417910446,0.018656716417910446,0.018656716417910446,0.018656716417910446,0.018656716417910446,sci.med
0.13356164383561644,0.3184931506849315,0.03767123287671233,0.023972602739726026,0.017123287671232876,0.017123287671232876,0.017123287671232876,0.05136986301369863,0.03767123287671233,0.023972602739726026,0.030821917808219176,0.03767123287671233,0.030821917808219176,0.06506849315068493,0.017123287671232876,0.030821917808219176,0.023972602739726026,0.023972602739726026,0.03767123287671233,0.023972602739726026,talk.politics.guns
0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.04375,0.05625,0.03125,0.09375,0.04375,0.04375,0.04375,0.03125,0.03125,0.23125,0.03125,0.05625,0.04375,0.03125,sci.med
0.08389261744966443,0.3523489932885906,0.03691275167785235,0.030201342281879196,0.030201342281879196,0.016778523489932886,0.02348993288590604,0.0436241610738255,0.016778523489932886,0.030201342281879196,0.03691275167785235,0.03691275167785235,0.016778523489932886,0.03691275167785235,0.016778523489932886,0.02348993288590604,0.050335570469798654,0.05704697986577181,0.030201342281879196,0.030201342281879196,talk.politics.guns
0.08518518518518518,0.2851851851851852,0.04814814814814815,0.05555555555555555,0.025925925925925925,0.025925925925925925,0.04814814814814815,0.08518518518518518,0.018518518518518517,0.04814814814814815,0.025925925925925925,0.03333333333333333,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.04814814814814815,0.040740740740740744,0.03333333333333333,talk.politics.guns
0.025510204081632654,0.011904761904761904,0.03231292517006803,0.01870748299319728,0.008503401360544218,0.011904761904761904,0.02891156462585034,0.015306122448979591,0.008503401360544218,0.01870748299319728,0.022108843537414966,0.011904761904761904,0.02891156462585034,0.022108843537414966,0.008503401360544218,0.6479591836734694,0.011904761904761904,0.01870748299319728,0.008503401360544218,0.0391156462585034,sci.med
0.043859649122807015,0.30701754385964913,0.06725146198830409,0.02046783625730994,0.038011695906432746,0.014619883040935672,0.06725146198830409,0.038011695906432746,0.02046783625730994,0.02046783625730994,0.02631578947368421,0.038011695906432746,0.07309941520467836,0.02631578947368421,0.014619883040935672,0.02631578947368421,0.043859649122807015,0.0847953216374269,0.014619883040935672,0.014619883040935672,talk.politics.guns
0.03276955602536998,0.015856236786469344,0.011627906976744186,0.011627906976744186,0.009513742071881607,0.009513742071881607,0.005285412262156448,0.02854122621564482,0.009513742071881607,0.007399577167019027,0.005285412262156448,0.013742071881606765,0.011627906976744186,0.08350951374207188,0.005285412262156448,0.6945031712473573,0.005285412262156448,0.017970401691331923,0.007399577167019027,0.013742071881606765,sci.med
