@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {C20,C11,C22,C10,C21,C13,C02,C23,C01,C12,C04,C15,C14,C03,C06,C17,C16,C05,C08,C19,C07,C18,C09}

@data
0.040697674418604654,0.040697674418604654,0.029069767441860465,0.029069767441860465,0.029069767441860465,0.06395348837209303,0.22674418604651161,0.029069767441860465,0.029069767441860465,0.029069767441860465,0.06395348837209303,0.029069767441860465,0.029069767441860465,0.029069767441860465,0.029069767441860465,0.06395348837209303,0.040697674418604654,0.029069767441860465,0.11046511627906977,0.029069767441860465,C10
0.014367816091954023,0.020114942528735632,0.02586206896551724,0.020114942528735632,0.02586206896551724,0.02586206896551724,0.04310344827586207,0.15804597701149425,0.031609195402298854,0.020114942528735632,0.07758620689655173,0.02586206896551724,0.031609195402298854,0.020114942528735632,0.020114942528735632,0.15804597701149425,0.1867816091954023,0.0603448275862069,0.014367816091954023,0.020114942528735632,C15
0.09854014598540146,0.032846715328467155,0.06204379562043796,0.01824817518248175,0.040145985401459854,0.12043795620437957,0.040145985401459854,0.12043795620437957,0.032846715328467155,0.01824817518248175,0.17153284671532848,0.025547445255474453,0.025547445255474453,0.01824817518248175,0.025547445255474453,0.040145985401459854,0.025547445255474453,0.04744525547445255,0.01824817518248175,0.01824817518248175,C15
0.030434782608695653,0.030434782608695653,0.021739130434782608,0.030434782608695653,0.0391304347826087,0.05652173913043478,0.04782608695652174,0.20434782608695654,0.030434782608695653,0.021739130434782608,0.0391304347826087,0.030434782608695653,0.021739130434782608,0.04782608695652174,0.021739130434782608,0.13478260869565217,0.07391304347826087,0.07391304347826087,0.021739130434782608,0.021739130434782608,C10
0.020491803278688523,0.045081967213114756,0.06967213114754098,0.036885245901639344,0.028688524590163935,0.020491803278688523,0.036885245901639344,0.05327868852459016,0.036885245901639344,0.06147540983606557,0.028688524590163935,0.028688524590163935,0.2581967213114754,0.0778688524590164,0.036885245901639344,0.036885245901639344,0.020491803278688523,0.05327868852459016,0.020491803278688523,0.028688524590163935,C15
0.03763440860215054,0.026881720430107527,0.05913978494623656,0.04838709677419355,0.026881720430107527,0.03763440860215054,0.23118279569892472,0.04838709677419355,0.026881720430107527,0.026881720430107527,0.08064516129032258,0.026881720430107527,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.026881720430107527,0.026881720430107527,0.03763440860215054,0.0913978494623656,0.026881720430107527,C10
0.023148148148148147,0.041666666666666664,0.05092592592592592,0.05092592592592592,0.023148148148148147,0.023148148148148147,0.023148148148148147,0.023148148148148147,0.023148148148148147,0.023148148148148147,0.032407407407407406,0.032407407407407406,0.30092592592592593,0.06944444444444445,0.041666666666666664,0.11574074074074074,0.023148148148148147,0.023148148148148147,0.032407407407407406,0.023148148148148147,C15
0.020833333333333332,0.020833333333333332,0.0875,0.20416666666666666,0.020833333333333332,0.020833333333333332,0.04583333333333333,0.029166666666666667,0.020833333333333332,0.04583333333333333,0.020833333333333332,0.020833333333333332,0.17916666666666667,0.029166666666666667,0.05416666666666667,0.05416666666666667,0.0375,0.020833333333333332,0.0375,0.029166666666666667,C10
0.06687898089171974,0.08598726114649681,0.022292993630573247,0.01592356687898089,0.041401273885350316,0.1178343949044586,0.03503184713375796,0.09872611464968153,0.054140127388535034,0.01592356687898089,0.03503184713375796,0.01592356687898089,0.08598726114649681,0.028662420382165606,0.15605095541401273,0.022292993630573247,0.01592356687898089,0.01592356687898089,0.022292993630573247,0.04777070063694268,C15
0.020161290322580645,0.020161290322580645,0.06048387096774194,0.2056451612903226,0.028225806451612902,0.04435483870967742,0.020161290322580645,0.020161290322580645,0.05241935483870968,0.020161290322580645,0.028225806451612902,0.028225806451612902,0.028225806451612902,0.04435483870967742,0.05241935483870968,0.028225806451612902,0.036290322580645164,0.04435483870967742,0.18951612903225806,0.028225806451612902,C10
0.03873239436619718,0.15845070422535212,0.017605633802816902,0.03169014084507042,0.045774647887323945,0.017605633802816902,0.02464788732394366,0.06690140845070422,0.02464788732394366,0.017605633802816902,0.03873239436619718,0.02464788732394366,0.1795774647887324,0.06690140845070422,0.0880281690140845,0.02464788732394366,0.05985915492957746,0.017605633802816902,0.017605633802816902,0.03873239436619718,C15
0.018796992481203006,0.07142857142857142,0.07142857142857142,0.041353383458646614,0.018796992481203006,0.20676691729323307,0.05639097744360902,0.041353383458646614,0.018796992481203006,0.018796992481203006,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.10902255639097744,0.018796992481203006,0.03383458646616541,0.03383458646616541,0.018796992481203006,0.12406015037593984,0.018796992481203006,C10
0.03787878787878788,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.05303030303030303,0.05303030303030303,0.06818181818181818,0.05303030303030303,0.05303030303030303,0.03787878787878788,0.03787878787878788,0.05303030303030303,0.06818181818181818,0.05303030303030303,0.03787878787878788,0.03787878787878788,C15
0.03571428571428571,0.1357142857142857,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.05,0.07857142857142857,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.05,0.03571428571428571,0.05,0.03571428571428571,0.06428571428571428,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,C10
0.0371900826446281,0.0371900826446281,0.0371900826446281,0.1446280991735537,0.0371900826446281,0.02066115702479339,0.16942148760330578,0.02066115702479339,0.045454545454545456,0.02066115702479339,0.028925619834710745,0.028925619834710745,0.0371900826446281,0.11983471074380166,0.028925619834710745,0.0371900826446281,0.05371900826446281,0.02066115702479339,0.05371900826446281,0.02066115702479339,C15
0.06875,0.03125,0.05625,0.03125,0.03125,0.04375,0.04375,0.04375,0.03125,0.03125,0.03125,0.04375,0.05625,0.03125,0.05625,0.14375,0.03125,0.04375,0.11875,0.03125,C10
0.030232558139534883,0.011627906976744186,0.01627906976744186,0.011627906976744186,0.011627906976744186,0.17906976744186046,0.06744186046511629,0.03953488372093023,0.011627906976744186,0.011627906976744186,0.14186046511627906,0.011627906976744186,0.030232558139534883,0.020930232558139535,0.011627906976744186,0.02558139534883721,0.02558139534883721,0.2813953488372093,0.04883720930232558,0.011627906976744186,C15
0.06521739130434782,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.050724637681159424,0.050724637681159424,0.050724637681159424,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.06521739130434782,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.050724637681159424,0.050724637681159424,0.18115942028985507,0.036231884057971016,C10
0.03691275167785235,0.0436241610738255,0.03691275167785235,0.09731543624161074,0.02348993288590604,0.09060402684563758,0.050335570469798654,0.016778523489932886,0.08389261744966443,0.050335570469798654,0.016778523489932886,0.016778523489932886,0.03691275167785235,0.20469798657718122,0.0436241610738255,0.03691275167785235,0.016778523489932886,0.02348993288590604,0.050335570469798654,0.02348993288590604,C15
0.04304635761589404,0.029801324503311258,0.04304635761589404,0.016556291390728478,0.04966887417218543,0.029801324503311258,0.016556291390728478,0.24172185430463577,0.056291390728476824,0.023178807947019868,0.029801324503311258,0.09602649006622517,0.016556291390728478,0.016556291390728478,0.029801324503311258,0.016556291390728478,0.04304635761589404,0.016556291390728478,0.029801324503311258,0.15562913907284767,C23
0.0436046511627907,0.16569767441860464,0.06686046511627906,0.014534883720930232,0.014534883720930232,0.014534883720930232,0.014534883720930232,0.23546511627906977,0.0377906976744186,0.061046511627906974,0.014534883720930232,0.0436046511627907,0.014534883720930232,0.02616279069767442,0.02616279069767442,0.014534883720930232,0.0377906976744186,0.014534883720930232,0.020348837209302327,0.11918604651162791,C23
0.03237410071942446,0.03237410071942446,0.017985611510791366,0.017985611510791366,0.017985611510791366,0.025179856115107913,0.16906474820143885,0.017985611510791366,0.017985611510791366,0.03237410071942446,0.025179856115107913,0.025179856115107913,0.017985611510791366,0.025179856115107913,0.03237410071942446,0.09712230215827339,0.03237410071942446,0.025179856115107913,0.29856115107913667,0.039568345323741004,C23
0.051829268292682924,0.021341463414634148,0.039634146341463415,0.03353658536585366,0.4298780487804878,0.01524390243902439,0.01524390243902439,0.09451219512195122,0.01524390243902439,0.03353658536585366,0.01524390243902439,0.01524390243902439,0.027439024390243903,0.01524390243902439,0.01524390243902439,0.027439024390243903,0.021341463414634148,0.01524390243902439,0.08231707317073171,0.01524390243902439,C23
0.05898876404494382,0.2443820224719101,0.03651685393258427,0.014044943820224719,0.22191011235955055,0.047752808988764044,0.014044943820224719,0.12078651685393259,0.019662921348314606,0.019662921348314606,0.014044943820224719,0.019662921348314606,0.019662921348314606,0.014044943820224719,0.014044943820224719,0.025280898876404494,0.014044943820224719,0.042134831460674156,0.025280898876404494,0.014044943820224719,C23
0.10597826086956522,0.04076086956521739,0.057065217391304345,0.019021739130434784,0.029891304347826088,0.01358695652173913,0.04076086956521739,0.07336956521739131,0.024456521739130436,0.019021739130434784,0.1766304347826087,0.019021739130434784,0.024456521739130436,0.029891304347826088,0.019021739130434784,0.024456521739130436,0.12228260869565218,0.1331521739130435,0.01358695652173913,0.01358695652173913,C23
0.020491803278688523,0.036885245901639344,0.028688524590163935,0.020491803278688523,0.036885245901639344,0.036885245901639344,0.045081967213114756,0.0860655737704918,0.045081967213114756,0.028688524590163935,0.020491803278688523,0.028688524590163935,0.036885245901639344,0.020491803278688523,0.020491803278688523,0.036885245901639344,0.028688524590163935,0.020491803278688523,0.3237704918032787,0.0778688524590164,C10
0.021739130434782608,0.015527950310559006,0.021739130434782608,0.16459627329192547,0.021739130434782608,0.015527950310559006,0.040372670807453416,0.12111801242236025,0.027950310559006212,0.021739130434782608,0.021739130434782608,0.027950310559006212,0.021739130434782608,0.040372670807453416,0.015527950310559006,0.2515527950310559,0.021739130434782608,0.034161490683229816,0.059006211180124224,0.034161490683229816,C23
0.024752475247524754,0.07425742574257425,0.04455445544554455,0.024752475247524754,0.08415841584158416,0.024752475247524754,0.024752475247524754,0.10396039603960396,0.054455445544554455,0.034653465346534656,0.06435643564356436,0.024752475247524754,0.024752475247524754,0.04455445544554455,0.17326732673267325,0.034653465346534656,0.024752475247524754,0.024752475247524754,0.04455445544554455,0.04455445544554455,C10
0.029914529914529916,0.038461538461538464,0.029914529914529916,0.021367521367521368,0.11538461538461539,0.029914529914529916,0.029914529914529916,0.029914529914529916,0.09829059829059829,0.0811965811965812,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.029914529914529916,0.08974358974358974,0.2094017094017094,0.021367521367521368,0.038461538461538464,C15
0.05102040816326531,0.04421768707482993,0.023809523809523808,0.16666666666666666,0.0782312925170068,0.06462585034013606,0.023809523809523808,0.023809523809523808,0.11224489795918367,0.03741496598639456,0.030612244897959183,0.030612244897959183,0.03741496598639456,0.023809523809523808,0.14625850340136054,0.017006802721088437,0.030612244897959183,0.017006802721088437,0.017006802721088437,0.023809523809523808,C23
0.03048780487804878,0.03048780487804878,0.03048780487804878,0.042682926829268296,0.03048780487804878,0.054878048780487805,0.03048780487804878,0.03048780487804878,0.06707317073170732,0.03048780487804878,0.03048780487804878,0.054878048780487805,0.07926829268292683,0.042682926829268296,0.03048780487804878,0.054878048780487805,0.03048780487804878,0.03048780487804878,0.042682926829268296,0.22560975609756098,C10
0.1598360655737705,0.028688524590163935,0.020491803278688523,0.028688524590163935,0.028688524590163935,0.045081967213114756,0.028688524590163935,0.028688524590163935,0.036885245901639344,0.020491803278688523,0.045081967213114756,0.028688524590163935,0.020491803278688523,0.020491803278688523,0.020491803278688523,0.10245901639344263,0.24180327868852458,0.036885245901639344,0.020491803278688523,0.036885245901639344,C16
0.028409090909090908,0.07386363636363637,0.10795454545454546,0.028409090909090908,0.028409090909090908,0.03977272727272727,0.0625,0.03977272727272727,0.07386363636363637,0.028409090909090908,0.028409090909090908,0.03977272727272727,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.0625,0.1875,C10
0.041666666666666664,0.058333333333333334,0.013888888888888888,0.013888888888888888,0.019444444444444445,0.013888888888888888,0.058333333333333334,0.04722222222222222,0.013888888888888888,0.013888888888888888,0.19166666666666668,0.013888888888888888,0.041666666666666664,0.019444444444444445,0.030555555555555555,0.19722222222222222,0.1527777777777778,0.025,0.019444444444444445,0.013888888888888888,C16
0.023026315789473683,0.023026315789473683,0.04276315789473684,0.33223684210526316,0.01644736842105263,0.023026315789473683,0.023026315789473683,0.01644736842105263,0.01644736842105263,0.029605263157894735,0.023026315789473683,0.01644736842105263,0.08223684210526316,0.029605263157894735,0.03618421052631579,0.14802631578947367,0.01644736842105263,0.05592105263157895,0.023026315789473683,0.023026315789473683,C16
0.025252525252525252,0.025252525252525252,0.045454545454545456,0.025252525252525252,0.025252525252525252,0.025252525252525252,0.025252525252525252,0.025252525252525252,0.025252525252525252,0.03535353535353535,0.045454545454545456,0.025252525252525252,0.03535353535353535,0.045454545454545456,0.045454545454545456,0.22727272727272727,0.025252525252525252,0.03535353535353535,0.19696969696969696,0.03535353535353535,C10
0.022727272727272728,0.022727272727272728,0.05909090909090909,0.2409090909090909,0.022727272727272728,0.04090909090909091,0.022727272727272728,0.022727272727272728,0.031818181818181815,0.031818181818181815,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.031818181818181815,0.1409090909090909,0.04090909090909091,0.07727272727272727,0.022727272727272728,0.031818181818181815,C16
0.03216374269005848,0.038011695906432746,0.014619883040935672,0.014619883040935672,0.13157894736842105,0.014619883040935672,0.02046783625730994,0.05555555555555555,0.05555555555555555,0.014619883040935672,0.11988304093567251,0.02631578947368421,0.014619883040935672,0.014619883040935672,0.02631578947368421,0.02046783625730994,0.07309941520467836,0.28362573099415206,0.014619883040935672,0.014619883040935672,C10
0.022292993630573247,0.01592356687898089,0.022292993630573247,0.06050955414012739,0.04777070063694268,0.03503184713375796,0.01592356687898089,0.11146496815286625,0.022292993630573247,0.01592356687898089,0.01592356687898089,0.022292993630573247,0.01592356687898089,0.028662420382165606,0.041401273885350316,0.3853503184713376,0.022292993630573247,0.041401273885350316,0.041401273885350316,0.01592356687898089,C16
0.1821705426356589,0.027131782945736434,0.04263565891472868,0.01937984496124031,0.01937984496124031,0.027131782945736434,0.05813953488372093,0.06589147286821706,0.01937984496124031,0.01937984496124031,0.09689922480620156,0.01937984496124031,0.01937984496124031,0.027131782945736434,0.01937984496124031,0.027131782945736434,0.027131782945736434,0.050387596899224806,0.2054263565891473,0.027131782945736434,C10
0.024271844660194174,0.03398058252427184,0.2087378640776699,0.024271844660194174,0.024271844660194174,0.024271844660194174,0.03398058252427184,0.043689320388349516,0.024271844660194174,0.024271844660194174,0.05339805825242718,0.03398058252427184,0.043689320388349516,0.043689320388349516,0.024271844660194174,0.16990291262135923,0.03398058252427184,0.03398058252427184,0.07281553398058252,0.024271844660194174,C16
0.030434782608695653,0.05652173913043478,0.11739130434782609,0.021739130434782608,0.0391304347826087,0.021739130434782608,0.021739130434782608,0.15217391304347827,0.04782608695652174,0.021739130434782608,0.06521739130434782,0.04782608695652174,0.030434782608695653,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.04782608695652174,0.05652173913043478,0.13478260869565217,0.021739130434782608,C10
0.019230769230769232,0.12692307692307692,0.04230769230769231,0.019230769230769232,0.019230769230769232,0.026923076923076925,0.03461538461538462,0.04230769230769231,0.019230769230769232,0.03461538461538462,0.04230769230769231,0.07307692307692308,0.16538461538461538,0.026923076923076925,0.026923076923076925,0.09615384615384616,0.03461538461538462,0.026923076923076925,0.08846153846153847,0.03461538461538462,C15
0.04090909090909091,0.031818181818181815,0.031818181818181815,0.022727272727272728,0.022727272727272728,0.031818181818181815,0.06818181818181818,0.12272727272727273,0.031818181818181815,0.022727272727272728,0.2409090909090909,0.022727272727272728,0.031818181818181815,0.022727272727272728,0.06818181818181818,0.04090909090909091,0.031818181818181815,0.022727272727272728,0.04090909090909091,0.05,C10
0.01984126984126984,0.17063492063492064,0.027777777777777776,0.01984126984126984,0.01984126984126984,0.027777777777777776,0.04365079365079365,0.09126984126984126,0.01984126984126984,0.03571428571428571,0.01984126984126984,0.07539682539682539,0.07539682539682539,0.027777777777777776,0.027777777777777776,0.12301587301587301,0.027777777777777776,0.051587301587301584,0.05952380952380952,0.03571428571428571,C15
0.036585365853658534,0.02032520325203252,0.036585365853658534,0.052845528455284556,0.02032520325203252,0.06910569105691057,0.18292682926829268,0.02032520325203252,0.028455284552845527,0.02032520325203252,0.036585365853658534,0.02032520325203252,0.028455284552845527,0.028455284552845527,0.02032520325203252,0.06910569105691057,0.02032520325203252,0.028455284552845527,0.22357723577235772,0.036585365853658534,C10
0.019444444444444445,0.013888888888888888,0.019444444444444445,0.13055555555555556,0.025,0.058333333333333334,0.03611111111111111,0.03611111111111111,0.013888888888888888,0.058333333333333334,0.019444444444444445,0.025,0.04722222222222222,0.25277777777777777,0.025,0.13055555555555556,0.013888888888888888,0.03611111111111111,0.019444444444444445,0.019444444444444445,C15
0.06521739130434782,0.015527950310559006,0.06521739130434782,0.015527950310559006,0.040372670807453416,0.027950310559006212,0.07763975155279502,0.034161490683229816,0.027950310559006212,0.015527950310559006,0.034161490683229816,0.021739130434782608,0.015527950310559006,0.027950310559006212,0.034161490683229816,0.027950310559006212,0.021739130434782608,0.06521739130434782,0.33229813664596275,0.034161490683229816,C10
0.0673076923076923,0.016025641025641024,0.016025641025641024,0.028846153846153848,0.028846153846153848,0.035256410256410256,0.07371794871794872,0.04807692307692308,0.016025641025641024,0.016025641025641024,0.20192307692307693,0.016025641025641024,0.022435897435897436,0.028846153846153848,0.028846153846153848,0.15705128205128205,0.09935897435897435,0.060897435897435896,0.022435897435897436,0.016025641025641024,C15
0.022935779816513763,0.04128440366972477,0.03211009174311927,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.2798165137614679,0.03211009174311927,0.03211009174311927,0.03211009174311927,0.10550458715596331,0.03211009174311927,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.03211009174311927,0.04128440366972477,0.13302752293577982,0.022935779816513763,C10
0.03543307086614173,0.01968503937007874,0.01968503937007874,0.01968503937007874,0.027559055118110236,0.027559055118110236,0.1141732283464567,0.03543307086614173,0.01968503937007874,0.03543307086614173,0.16141732283464566,0.01968503937007874,0.01968503937007874,0.04330708661417323,0.04330708661417323,0.16929133858267717,0.06692913385826772,0.05905511811023622,0.01968503937007874,0.04330708661417323,C15
0.09217877094972067,0.11452513966480447,0.04748603351955307,0.025139664804469275,0.18156424581005587,0.013966480446927373,0.04748603351955307,0.05307262569832402,0.030726256983240222,0.025139664804469275,0.025139664804469275,0.030726256983240222,0.025139664804469275,0.06424581005586592,0.07541899441340782,0.013966480446927373,0.013966480446927373,0.019553072625698324,0.013966480446927373,0.08659217877094973,C23
0.1697530864197531,0.021604938271604937,0.046296296296296294,0.033950617283950615,0.015432098765432098,0.040123456790123455,0.015432098765432098,0.021604938271604937,0.046296296296296294,0.021604938271604937,0.015432098765432098,0.015432098765432098,0.015432098765432098,0.13271604938271606,0.12654320987654322,0.015432098765432098,0.015432098765432098,0.06481481481481481,0.015432098765432098,0.15123456790123457,C23
0.013888888888888888,0.025,0.10833333333333334,0.013888888888888888,0.09722222222222222,0.025,0.04722222222222222,0.030555555555555555,0.05277777777777778,0.019444444444444445,0.013888888888888888,0.013888888888888888,0.041666666666666664,0.025,0.058333333333333334,0.030555555555555555,0.030555555555555555,0.06944444444444445,0.25833333333333336,0.025,C23
0.04054054054054054,0.013513513513513514,0.017374517374517374,0.017374517374517374,0.4575289575289575,0.013513513513513514,0.009652509652509652,0.0444015444015444,0.052123552123552123,0.04054054054054054,0.009652509652509652,0.009652509652509652,0.032818532818532815,0.02895752895752896,0.021235521235521235,0.025096525096525095,0.017374517374517374,0.0444015444015444,0.0444015444015444,0.059845559845559844,C23
0.09107142857142857,0.0375,0.01607142857142857,0.0125,0.09107142857142857,0.044642857142857144,0.0125,0.0375,0.4875,0.01607142857142857,0.0125,0.008928571428571428,0.008928571428571428,0.008928571428571428,0.044642857142857144,0.008928571428571428,0.008928571428571428,0.023214285714285715,0.01607142857142857,0.0125,C23
0.05067567567567568,0.04391891891891892,0.04391891891891892,0.057432432432432436,0.030405405405405407,0.04391891891891892,0.07094594594594594,0.02364864864864865,0.037162162162162164,0.016891891891891893,0.016891891891891893,0.030405405405405407,0.16554054054054054,0.030405405405405407,0.2533783783783784,0.016891891891891893,0.016891891891891893,0.016891891891891893,0.016891891891891893,0.016891891891891893,C23
0.03164556962025317,0.03164556962025317,0.023206751054852322,0.010548523206751054,0.14978902953586498,0.056962025316455694,0.0189873417721519,0.04852320675105485,0.014767932489451477,0.010548523206751054,0.03164556962025317,0.010548523206751054,0.010548523206751054,0.0189873417721519,0.3860759493670886,0.023206751054852322,0.04852320675105485,0.035864978902953586,0.027426160337552744,0.010548523206751054,C23
0.03651685393258427,0.03089887640449438,0.019662921348314606,0.12640449438202248,0.019662921348314606,0.025280898876404494,0.042134831460674156,0.014044943820224719,0.025280898876404494,0.014044943820224719,0.014044943820224719,0.14887640449438203,0.06460674157303371,0.12078651685393259,0.07584269662921349,0.014044943820224719,0.025280898876404494,0.05898876404494382,0.10393258426966293,0.019662921348314606,C10
0.027472527472527472,0.1043956043956044,0.04945054945054945,0.027472527472527472,0.04945054945054945,0.038461538461538464,0.17032967032967034,0.027472527472527472,0.027472527472527472,0.027472527472527472,0.07142857142857142,0.027472527472527472,0.038461538461538464,0.027472527472527472,0.027472527472527472,0.07142857142857142,0.027472527472527472,0.027472527472527472,0.08241758241758242,0.04945054945054945,C10
0.03571428571428571,0.06428571428571428,0.05,0.03571428571428571,0.06428571428571428,0.03571428571428571,0.05,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.05,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.1357142857142857,0.05,0.06428571428571428,0.05,0.06428571428571428,C16
0.03289473684210526,0.09868421052631579,0.05921052631578947,0.03289473684210526,0.046052631578947366,0.03289473684210526,0.09868421052631579,0.03289473684210526,0.03289473684210526,0.05921052631578947,0.07236842105263158,0.05921052631578947,0.046052631578947366,0.03289473684210526,0.03289473684210526,0.03289473684210526,0.03289473684210526,0.03289473684210526,0.09868421052631579,0.03289473684210526,C10
0.05379746835443038,0.04746835443037975,0.015822784810126583,0.015822784810126583,0.03481012658227848,0.015822784810126583,0.05379746835443038,0.10443037974683544,0.09177215189873418,0.23734177215189872,0.022151898734177215,0.03481012658227848,0.022151898734177215,0.015822784810126583,0.015822784810126583,0.07278481012658228,0.028481012658227847,0.05379746835443038,0.03481012658227848,0.028481012658227847,C16
0.03164556962025317,0.03164556962025317,0.06962025316455696,0.056962025316455694,0.03164556962025317,0.03164556962025317,0.08227848101265822,0.03164556962025317,0.056962025316455694,0.03164556962025317,0.03164556962025317,0.04430379746835443,0.03164556962025317,0.03164556962025317,0.04430379746835443,0.08227848101265822,0.03164556962025317,0.03164556962025317,0.17088607594936708,0.04430379746835443,C10
0.03146853146853147,0.017482517482517484,0.017482517482517484,0.017482517482517484,0.017482517482517484,0.017482517482517484,0.017482517482517484,0.08741258741258741,0.03146853146853147,0.024475524475524476,0.05944055944055944,0.024475524475524476,0.017482517482517484,0.017482517482517484,0.017482517482517484,0.045454545454545456,0.11538461538461539,0.08741258741258741,0.14335664335664336,0.19230769230769232,C16
0.029411764705882353,0.029411764705882353,0.0546218487394958,0.02100840336134454,0.029411764705882353,0.046218487394957986,0.029411764705882353,0.10504201680672269,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.07983193277310924,0.037815126050420166,0.029411764705882353,0.029411764705882353,0.23109243697478993,0.0546218487394958,0.029411764705882353,0.0546218487394958,0.02100840336134454,C16
0.02826086956521739,0.09782608695652174,0.06304347826086956,0.1891304347826087,0.010869565217391304,0.010869565217391304,0.1673913043478261,0.010869565217391304,0.01956521739130435,0.01956521739130435,0.010869565217391304,0.015217391304347827,0.02391304347826087,0.08043478260869565,0.05434782608695652,0.02826086956521739,0.01956521739130435,0.010869565217391304,0.1108695652173913,0.02826086956521739,C10
0.022935779816513763,0.022935779816513763,0.0871559633027523,0.05045871559633028,0.05045871559633028,0.05045871559633028,0.04128440366972477,0.022935779816513763,0.03211009174311927,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.05963302752293578,0.0871559633027523,0.03211009174311927,0.03211009174311927,0.04128440366972477,0.25229357798165136,0.022935779816513763,C10
0.014705882352941176,0.014705882352941176,0.07352941176470588,0.026470588235294117,0.07352941176470588,0.05588235294117647,0.014705882352941176,0.03235294117647059,0.09117647058823529,0.014705882352941176,0.03823529411764706,0.020588235294117647,0.026470588235294117,0.026470588235294117,0.08529411764705883,0.014705882352941176,0.25588235294117645,0.026470588235294117,0.07352941176470588,0.020588235294117647,C16
0.010638297872340425,0.04893617021276596,0.036170212765957444,0.027659574468085105,0.010638297872340425,0.027659574468085105,0.21063829787234042,0.014893617021276596,0.06170212765957447,0.04042553191489362,0.019148936170212766,0.010638297872340425,0.014893617021276596,0.1,0.08723404255319149,0.036170212765957444,0.010638297872340425,0.019148936170212766,0.18085106382978725,0.031914893617021274,C10
0.06147540983606557,0.028688524590163935,0.06147540983606557,0.028688524590163935,0.036885245901639344,0.0860655737704918,0.020491803278688523,0.028688524590163935,0.1680327868852459,0.020491803278688523,0.0860655737704918,0.036885245901639344,0.036885245901639344,0.028688524590163935,0.028688524590163935,0.020491803278688523,0.11885245901639344,0.06147540983606557,0.020491803278688523,0.020491803278688523,C16
0.03787878787878788,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.08333333333333333,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.05303030303030303,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.08333333333333333,0.03787878787878788,0.08333333333333333,0.08333333333333333,0.08333333333333333,C10
0.04365079365079365,0.11507936507936507,0.01984126984126984,0.01984126984126984,0.027777777777777776,0.01984126984126984,0.06746031746031746,0.12301587301587301,0.01984126984126984,0.01984126984126984,0.027777777777777776,0.03571428571428571,0.027777777777777776,0.01984126984126984,0.01984126984126984,0.027777777777777776,0.10714285714285714,0.07539682539682539,0.08333333333333333,0.0992063492063492,C16
0.04700854700854701,0.029914529914529916,0.021367521367521368,0.029914529914529916,0.021367521367521368,0.029914529914529916,0.1752136752136752,0.029914529914529916,0.029914529914529916,0.021367521367521368,0.0811965811965812,0.021367521367521368,0.029914529914529916,0.029914529914529916,0.021367521367521368,0.10683760683760683,0.12393162393162394,0.029914529914529916,0.09829059829059829,0.021367521367521368,C10
0.0436046511627907,0.08430232558139535,0.020348837209302327,0.020348837209302327,0.0436046511627907,0.014534883720930232,0.02616279069767442,0.06686046511627906,0.02616279069767442,0.020348837209302327,0.06686046511627906,0.03197674418604651,0.02616279069767442,0.02616279069767442,0.020348837209302327,0.07848837209302326,0.10755813953488372,0.14244186046511628,0.03197674418604651,0.10174418604651163,C16
